"","time_round","time","time_of_day","hours","minutes","pedestrians","bicyclists","cars","buses","trucks","total","location","long","lat","Temperature","Dew.Point","Humidity","Wind","Wind.Speed","Wind.Gust","Pressure","Precip.","Condition","weekday","predictions"
"609","2019-11-03 12:00:00","2019-11-03T12:15:00Z",12.25,12,15,2,0,15,0,2,19,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,56,27,33,"WNW",15,21,30.19,0,"Fair","Sunday",6.09874060888575
"610","2019-11-03 13:00:00","2019-11-03T12:30:00Z",12.5,12,30,2,0,32,0,1,35,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,56,26,32,"WNW",12,22,30.18,0,"Fair","Sunday",10.0131831159895
"611","2019-11-03 13:00:00","2019-11-03T12:45:00Z",12.75,12,45,0,0,34,0,0,34,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,56,26,32,"WNW",12,22,30.18,0,"Fair","Sunday",14.6443373396504
"612","2019-11-03 13:00:00","2019-11-03T13:00:00Z",13,13,0,0,0,15,0,0,15,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,56,26,32,"WNW",12,22,30.18,0,"Fair","Sunday",19.8176044145612
"613","2019-11-03 13:00:00","2019-11-03T13:15:00Z",13.25,13,15,2,0,20,0,0,22,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,56,26,32,"WNW",12,22,30.18,0,"Fair","Sunday",25.3583854754146
"614","2019-11-03 14:00:00","2019-11-03T13:30:00Z",13.5,13,30,3,0,34,0,1,38,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,57,26,30,"NNW",8,0,30.18,0,"Fair","Sunday",31.0920816569034
"615","2019-11-03 14:00:00","2019-11-03T13:45:00Z",13.75,13,45,0,1,39,0,1,41,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,57,26,30,"NNW",8,0,30.18,0,"Fair","Sunday",36.8440940937202
"616","2019-11-03 14:00:00","2019-11-03T14:00:00Z",14,14,0,5,0,42,1,1,49,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,57,26,30,"NNW",8,0,30.18,0,"Fair","Sunday",42.4398239205577
"617","2019-11-03 14:00:00","2019-11-03T14:15:00Z",14.25,14,15,0,0,42,1,1,44,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,57,26,30,"NNW",8,0,30.18,0,"Fair","Sunday",47.7405297518735
"618","2019-11-03 15:00:00","2019-11-03T14:30:00Z",14.5,14,30,0,0,61,0,0,61,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,56,24,29,"W",10,0,30.19,0,"Fair","Sunday",52.7509001211835
"619","2019-11-03 15:00:00","2019-11-03T14:45:00Z",14.75,14,45,2,2,74,0,1,79,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,56,24,29,"W",10,0,30.19,0,"Fair","Sunday",57.5114810417686
"620","2019-11-03 15:00:00","2019-11-03T15:00:00Z",15,15,0,5,5,74,0,2,86,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,56,24,29,"W",10,0,30.19,0,"Fair","Sunday",62.0628185269095
"621","2019-11-03 15:00:00","2019-11-03T15:15:00Z",15.25,15,15,5,3,57,1,2,68,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,56,24,29,"W",10,0,30.19,0,"Fair","Sunday",66.4454585898871
"622","2019-11-03 16:00:00","2019-11-03T15:30:00Z",15.5,15,30,1,0,82,0,4,87,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,54,23,30,"NW",12,0,30.21,0,"Fair","Sunday",70.699947243982
"623","2019-11-03 16:00:00","2019-11-03T15:45:00Z",15.75,15,45,5,1,88,1,3,98,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,54,23,30,"NW",12,0,30.21,0,"Fair","Sunday",74.8668305024752
"624","2019-11-03 16:00:00","2019-11-03T16:00:00Z",16,16,0,5,2,72,0,1,80,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,54,23,30,"NW",12,0,30.21,0,"Fair","Sunday",78.9866543786473
"625","2019-11-03 16:00:00","2019-11-03T16:15:00Z",16.25,16,15,3,0,67,0,4,74,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,54,23,30,"NW",12,0,30.21,0,"Fair","Sunday",83.0735594519014
"626","2019-11-03 17:00:00","2019-11-03T16:30:00Z",16.5,16,30,2,0,75,1,3,81,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,51,25,36,"N",5,0,30.22,0,"Fair","Sunday",87.0360645661302
"627","2019-11-03 17:00:00","2019-11-03T16:45:00Z",16.75,16,45,4,1,46,0,1,52,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,51,25,36,"N",5,0,30.22,0,"Fair","Sunday",90.7562831313484
"628","2019-11-03 17:00:00","2019-11-03T17:00:00Z",17,17,0,1,0,99,0,2,102,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,51,25,36,"N",5,0,30.22,0,"Fair","Sunday",94.1163285575709
"629","2019-11-03 17:00:00","2019-11-03T17:15:00Z",17.25,17,15,3,0,72,1,1,77,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,51,25,36,"N",5,0,30.22,0,"Fair","Sunday",96.9983142548125
"630","2019-11-03 18:00:00","2019-11-03T17:30:00Z",17.5,17,30,2,1,85,0,3,91,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,51,26,38,"N",5,0,30.23,0,"Fair","Sunday",99.2843536330881
"631","2019-11-03 18:00:00","2019-11-03T17:45:00Z",17.75,17,45,3,0,39,0,1,43,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,51,26,38,"N",5,0,30.23,0,"Fair","Sunday",100.856560102413
"632","2019-11-03 18:00:00","2019-11-03T18:00:00Z",18,18,0,4,1,60,1,0,66,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,51,26,38,"N",5,0,30.23,0,"Fair","Sunday",101.597047072801
"633","2019-11-03 18:00:00","2019-11-03T18:15:00Z",18.25,18,15,8,7,62,0,0,77,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,51,26,38,"N",5,0,30.23,0,"Fair","Sunday",101.449704107876
"634","2019-11-03 19:00:00","2019-11-03T18:30:00Z",18.5,18,30,6,1,46,0,0,53,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,48,33,56,"CALM",0,0,30.25,0,"Fair","Sunday",100.6055253857
"635","2019-11-03 19:00:00","2019-11-03T18:45:00Z",18.75,18,45,0,0,69,2,3,74,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,48,33,56,"CALM",0,0,30.25,0,"Fair","Sunday",99.3172812379397
"636","2019-11-03 19:00:00","2019-11-03T19:00:00Z",19,19,0,0,0,53,0,0,53,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,48,33,56,"CALM",0,0,30.25,0,"Fair","Sunday",97.8377419962657
"637","2019-11-03 19:00:00","2019-11-03T19:15:00Z",19.25,19,15,4,0,60,0,1,65,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,48,33,56,"CALM",0,0,30.25,0,"Fair","Sunday",96.4196779923468
"638","2019-11-03 20:00:00","2019-11-03T19:30:00Z",19.5,19,30,1,3,62,1,0,67,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,45,33,63,"SSW",3,0,30.26,0,"Fair","Sunday",95.3158595578521
"639","2019-11-03 20:00:00","2019-11-03T19:45:00Z",19.75,19,45,1,0,51,0,1,53,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,45,33,63,"SSW",3,0,30.26,0,"Fair","Sunday",94.7790570244508
"640","2019-11-03 20:00:00","2019-11-03T20:00:00Z",20,20,0,0,0,58,0,0,58,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,45,33,63,"SSW",3,0,30.26,0,"Fair","Sunday",95.0620407238119
"641","2019-11-03 20:00:00","2019-11-03T20:15:00Z",20.25,20,15,2,0,37,0,0,39,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,45,33,63,"SSW",3,0,30.26,0,"Fair","Sunday",96.253271387484
"642","2019-11-03 21:00:00","2019-11-03T20:30:00Z",20.5,20,30,1,0,34,0,0,35,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,45,33,63,"CALM",0,0,30.27,0,"Fair","Sunday",97.783971346533
"643","2019-11-03 21:00:00","2019-11-03T20:45:00Z",20.75,20,45,0,0,24,0,0,24,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,45,33,63,"CALM",0,0,30.27,0,"Fair","Sunday",98.9210533319041
"644","2019-11-03 21:00:00","2019-11-03T21:00:00Z",21,21,0,0,0,36,1,0,37,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,45,33,63,"CALM",0,0,30.27,0,"Fair","Sunday",98.9314300745425
"645","2019-11-03 21:00:00","2019-11-03T21:15:00Z",21.25,21,15,0,3,57,0,0,60,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,45,33,63,"CALM",0,0,30.27,0,"Fair","Sunday",97.0820143053936
"646","2019-11-03 22:00:00","2019-11-03T21:30:00Z",21.5,21,30,1,0,52,0,1,54,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,44,35,71,"CALM",0,0,30.28,0,"Fair","Sunday",92.6397187554024
"647","2019-11-03 22:00:00","2019-11-03T21:45:00Z",21.75,21,45,2,3,72,1,1,79,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,44,35,71,"CALM",0,0,30.28,0,"Fair","Sunday",84.8714561555144
"648","2019-11-03 22:00:00","2019-11-03T22:00:00Z",22,22,0,1,10,203,0,11,225,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,44,35,71,"CALM",0,0,30.28,0,"Fair","Sunday",73.0441392366747
"649","2019-11-03 22:00:00","2019-11-03T22:15:00Z",22.25,22,15,3,0,111,0,3,117,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,44,35,71,"CALM",0,0,30.28,0,"Fair","Sunday",56.9788355266159
"650","2019-11-03 23:00:00","2019-11-03T22:30:00Z",22.5,22,30,0,0,6,0,0,6,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,44,37,76,"SSW",3,0,30.12,0,"Fair","Sunday",38.7132317402203
"651","2019-11-03 23:00:00","2019-11-03T22:45:00Z",22.75,22,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,44,37,76,"SSW",3,0,30.12,0,"Fair","Sunday",20.8391693891575
"652","2019-11-03 23:00:00","2019-11-03T23:00:00Z",23,23,0,0,0,2,0,1,3,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,44,37,76,"SSW",3,0,30.12,0,"Fair","Sunday",5.94848998509705
"653","2019-11-03 23:00:00","2019-11-03T23:15:00Z",23.25,23,15,0,0,3,0,0,3,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,44,37,76,"SSW",3,0,30.12,0,"Fair","Sunday",0
"654","2019-11-04 00:00:00","2019-11-03T23:30:00Z",23.5,23,30,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,42,35,76,"NE",3,0,30.3,0,"Fair","Sunday",0
"655","2019-11-04 00:00:00","2019-11-03T23:45:00Z",23.75,23,45,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,42,35,76,"NE",3,0,30.3,0,"Fair","Sunday",5.09516457162587
"656","2019-11-04 00:00:00","2019-11-04T00:00:00Z",0,0,0,0,0,6,0,0,6,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,42,35,76,"NE",3,0,30.3,0,"Fair","Monday",2.90689576070838
"657","2019-11-04 00:00:00","2019-11-04T00:15:00Z",0.25,0,15,3,0,3,0,0,6,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,42,35,76,"NE",3,0,30.3,0,"Fair","Monday",2.64762450881327
"658","2019-11-04 01:00:00","2019-11-04T00:30:00Z",0.5,0,30,0,0,3,0,0,3,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,39,35,86,"N",6,0,30.3,0,"Fair","Monday",2.22951218773733
"659","2019-11-04 01:00:00","2019-11-04T00:45:00Z",0.75,0,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,39,35,86,"N",6,0,30.3,0,"Fair","Monday",1.71297692281284
"660","2019-11-04 01:00:00","2019-11-04T01:00:00Z",1,1,0,0,0,2,0,0,2,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,39,35,86,"N",6,0,30.3,0,"Fair","Monday",1.15843683937204
"661","2019-11-04 01:00:00","2019-11-04T01:15:00Z",1.25,1,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,39,35,86,"N",6,0,30.3,0,"Fair","Monday",0.626310062747196
"662","2019-11-04 02:00:00","2019-11-04T01:30:00Z",1.5,1,30,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,41,35,79,"CALM",0,0,30.3,0,"Partly Cloudy","Monday",0.177014718270572
"663","2019-11-04 02:00:00","2019-11-04T01:45:00Z",1.75,1,45,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,41,35,79,"CALM",0,0,30.3,0,"Partly Cloudy","Monday",0
"664","2019-11-04 02:00:00","2019-11-04T02:00:00Z",2,2,0,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,41,35,79,"CALM",0,0,30.3,0,"Partly Cloudy","Monday",0
"665","2019-11-04 02:00:00","2019-11-04T02:15:00Z",2.25,2,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,41,35,79,"CALM",0,0,30.3,0,"Partly Cloudy","Monday",0
"666","2019-11-04 03:00:00","2019-11-04T02:30:00Z",2.5,2,30,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,39,35,86,"NNW",5,0,30.31,0,"Partly Cloudy","Monday",0.233711390769399
"667","2019-11-04 03:00:00","2019-11-04T02:45:00Z",2.75,2,45,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,39,35,86,"NNW",5,0,30.31,0,"Partly Cloudy","Monday",0.670697989927907
"668","2019-11-04 03:00:00","2019-11-04T03:00:00Z",3,3,0,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,39,35,86,"NNW",5,0,30.31,0,"Partly Cloudy","Monday",1.14172752335359
"669","2019-11-04 03:00:00","2019-11-04T03:15:00Z",3.25,3,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,39,35,86,"NNW",5,0,30.31,0,"Partly Cloudy","Monday",1.57011903308719
"670","2019-11-04 04:00:00","2019-11-04T03:30:00Z",3.5,3,30,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,39,35,86,"ENE",5,0,30.31,0,"Partly Cloudy","Monday",1.87919156116941
"671","2019-11-04 04:00:00","2019-11-04T03:45:00Z",3.75,3,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,39,35,86,"ENE",5,0,30.31,0,"Partly Cloudy","Monday",1.992264149641
"672","2019-11-04 04:00:00","2019-11-04T04:00:00Z",4,4,0,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,39,35,86,"ENE",5,0,30.31,0,"Partly Cloudy","Monday",1.83265584054268
"673","2019-11-04 04:00:00","2019-11-04T04:15:00Z",4.25,4,15,0,0,3,0,0,3,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,39,35,86,"ENE",5,0,30.31,0,"Partly Cloudy","Monday",1.35592575425449
"674","2019-11-04 05:00:00","2019-11-04T04:30:00Z",4.5,4,30,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,40,35,83,"NE",6,0,30.33,0,"Fair","Monday",0.646593324513691
"675","2019-11-04 05:00:00","2019-11-04T04:45:00Z",4.75,4,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,40,35,83,"NE",6,0,30.33,0,"Fair","Monday",0
"676","2019-11-04 05:00:00","2019-11-04T05:00:00Z",5,5,0,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,40,35,83,"NE",6,0,30.33,0,"Fair","Monday",0
"677","2019-11-04 05:00:00","2019-11-04T05:15:00Z",5.25,5,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,40,35,83,"NE",6,0,30.33,0,"Fair","Monday",0
"678","2019-11-04 06:00:00","2019-11-04T05:30:00Z",5.5,5,30,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,40,36,86,"NE",5,0,30.33,0,"Fair","Monday",0
"679","2019-11-04 06:00:00","2019-11-04T05:45:00Z",5.75,5,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,40,36,86,"NE",5,0,30.33,0,"Fair","Monday",0
"680","2019-11-04 06:00:00","2019-11-04T06:00:00Z",6,6,0,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,40,36,86,"NE",5,0,30.33,0,"Fair","Monday",0
"681","2019-11-04 06:00:00","2019-11-04T06:15:00Z",6.25,6,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,40,36,86,"NE",5,0,30.33,0,"Fair","Monday",0
"682","2019-11-04 07:00:00","2019-11-04T06:30:00Z",6.5,6,30,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,44,38,79,"CALM",0,0,30.36,0,"Fair","Monday",0.170658789515932
"683","2019-11-04 07:00:00","2019-11-04T06:45:00Z",6.75,6,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,44,38,79,"CALM",0,0,30.36,0,"Fair","Monday",1.58009437997581
"684","2019-11-04 07:00:00","2019-11-04T07:00:00Z",7,7,0,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,44,38,79,"CALM",0,0,30.36,0,"Fair","Monday",2.93737533832283
"685","2019-11-04 07:00:00","2019-11-04T07:15:00Z",7.25,7,15,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,44,38,79,"CALM",0,0,30.36,0,"Fair","Monday",4.03021204015821
"686","2019-11-04 08:00:00","2019-11-04T07:30:00Z",7.5,7,30,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,48,38,68,"S",3,0,30.37,0,"Fair","Monday",4.64631486108318
"687","2019-11-04 08:00:00","2019-11-04T07:45:00Z",7.75,7,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,48,38,68,"S",3,0,30.37,0,"Fair","Monday",4.57339417669897
"688","2019-11-04 08:00:00","2019-11-04T08:00:00Z",8,8,0,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,48,38,68,"S",3,0,30.37,0,"Fair","Monday",3.5991603626068
"689","2019-11-04 08:00:00","2019-11-04T08:15:00Z",8.25,8,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,48,38,68,"S",3,0,30.37,0,"Fair","Monday",1.62612338106203
"690","2019-11-04 09:00:00","2019-11-04T08:30:00Z",8.5,8,30,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,50,38,63,"S",9,0,30.36,0,"Fair","Monday",0
"691","2019-11-04 09:00:00","2019-11-04T08:45:00Z",8.75,8,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,50,38,63,"S",9,0,30.36,0,"Fair","Monday",0
"692","2019-11-04 09:00:00","2019-11-04T09:00:00Z",9,9,0,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,50,38,63,"S",9,0,30.36,0,"Fair","Monday",0
"693","2019-11-04 09:00:00","2019-11-04T09:15:00Z",9.25,9,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,50,38,63,"S",9,0,30.36,0,"Fair","Monday",0
"694","2019-11-04 10:00:00","2019-11-04T09:30:00Z",9.5,9,30,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,56,40,55,"S",12,0,30.34,0,"Fair","Monday",0
"695","2019-11-04 10:00:00","2019-11-04T09:45:00Z",9.75,9,45,3,0,0,0,0,3,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,56,40,55,"S",12,0,30.34,0,"Fair","Monday",0
"696","2019-11-04 10:00:00","2019-11-04T10:00:00Z",10,10,0,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,56,40,55,"S",12,0,30.34,0,"Fair","Monday",0
"697","2019-11-04 10:00:00","2019-11-04T10:15:00Z",10.25,10,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,56,40,55,"S",12,0,30.34,0,"Fair","Monday",2.78758056501702
"698","2019-11-04 11:00:00","2019-11-04T10:30:00Z",10.5,10,30,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,59,36,42,"S",17,0,30.31,0,"Partly Cloudy","Monday",11.2165071424562
"699","2019-11-04 11:00:00","2019-11-04T10:45:00Z",10.75,10,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,59,36,42,"S",17,0,30.31,0,"Partly Cloudy","Monday",21.5509665735216
"700","2019-11-04 11:00:00","2019-11-04T11:00:00Z",11,11,0,0,0,5,0,0,5,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,59,36,42,"S",17,0,30.31,0,"Partly Cloudy","Monday",33.3944950799757
"701","2019-11-04 11:00:00","2019-11-04T11:15:00Z",11.25,11,15,0,0,15,2,1,18,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,59,36,42,"S",17,0,30.31,0,"Partly Cloudy","Monday",46.3506288835812
"702","2019-11-04 12:00:00","2019-11-04T11:30:00Z",11.5,11,30,0,0,27,4,3,34,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,36,41,"S",16,0,30.28,0,"Partly Cloudy","Monday",60.0229042061007
"703","2019-11-04 12:00:00","2019-11-04T11:45:00Z",11.75,11,45,5,2,80,4,2,93,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,36,41,"S",16,0,30.28,0,"Partly Cloudy","Monday",74.0148572692966
"704","2019-11-04 12:00:00","2019-11-04T12:00:00Z",12,12,0,1,1,56,7,2,67,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,36,41,"S",16,0,30.28,0,"Partly Cloudy","Monday",87.9300242949317
"705","2019-11-04 12:00:00","2019-11-04T12:15:00Z",12.25,12,15,4,1,63,3,3,74,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,36,41,"S",16,0,30.28,0,"Partly Cloudy","Monday",101.38096572674
"706","2019-11-04 13:00:00","2019-11-04T12:30:00Z",12.5,12,30,8,2,127,2,3,142,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,37,42,"S",15,0,30.26,0,"Partly Cloudy","Monday",114.016338896344
"707","2019-11-04 13:00:00","2019-11-04T12:45:00Z",12.75,12,45,1,0,93,5,4,103,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,37,42,"S",15,0,30.26,0,"Partly Cloudy","Monday",125.493825357335
"708","2019-11-04 13:00:00","2019-11-04T13:00:00Z",13,13,0,7,0,120,3,7,137,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,37,42,"S",15,0,30.26,0,"Partly Cloudy","Monday",135.471106663308
"709","2019-11-04 13:00:00","2019-11-04T13:15:00Z",13.25,13,15,3,2,100,2,5,112,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,37,42,"S",15,0,30.26,0,"Partly Cloudy","Monday",143.605864367854
"710","2019-11-04 14:00:00","2019-11-04T13:30:00Z",13.5,13,30,18,4,146,7,5,180,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,38,44,"S",17,0,30.24,0,"Partly Cloudy","Monday",149.555780024568
"711","2019-11-04 14:00:00","2019-11-04T13:45:00Z",13.75,13,45,10,4,187,1,2,204,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,38,44,"S",17,0,30.24,0,"Partly Cloudy","Monday",152.978535187043
"712","2019-11-04 14:00:00","2019-11-04T14:00:00Z",14,14,0,4,1,150,2,10,167,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,38,44,"S",17,0,30.24,0,"Partly Cloudy","Monday",153.531811408871
"713","2019-11-04 14:00:00","2019-11-04T14:15:00Z",14.25,14,15,2,1,158,2,1,164,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,38,44,"S",17,0,30.24,0,"Partly Cloudy","Monday",151.053261238991
"714","2019-11-04 15:00:00","2019-11-04T14:30:00Z",14.5,14,30,10,6,166,2,6,190,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,40,47,"S",12,0,30.24,0,"Mostly Cloudy","Monday",146.100421207726
"715","2019-11-04 15:00:00","2019-11-04T14:45:00Z",14.75,14,45,8,4,162,5,4,183,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,40,47,"S",12,0,30.24,0,"Mostly Cloudy","Monday",139.410798840743
"716","2019-11-04 15:00:00","2019-11-04T15:00:00Z",15,15,0,9,2,106,1,6,124,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,40,47,"S",12,0,30.24,0,"Mostly Cloudy","Monday",131.721901663711
"717","2019-11-04 15:00:00","2019-11-04T15:15:00Z",15.25,15,15,5,1,129,4,5,144,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,40,47,"S",12,0,30.24,0,"Mostly Cloudy","Monday",123.771237202296
"718","2019-11-04 16:00:00","2019-11-04T15:30:00Z",15.5,15,30,9,4,141,2,10,166,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,57,41,55,"S",9,0,30.24,0,"Mostly Cloudy","Monday",116.296312982166
"719","2019-11-04 16:00:00","2019-11-04T15:45:00Z",15.75,15,45,13,1,147,3,5,169,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,57,41,55,"S",9,0,30.24,0,"Mostly Cloudy","Monday",110.03463652899
"720","2019-11-04 16:00:00","2019-11-04T16:00:00Z",16,16,0,8,0,104,4,5,121,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,57,41,55,"S",9,0,30.24,0,"Mostly Cloudy","Monday",105.723715368435
"721","2019-11-04 16:00:00","2019-11-04T16:15:00Z",16.25,16,15,2,0,79,1,2,84,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,57,41,55,"S",9,0,30.24,0,"Mostly Cloudy","Monday",103.854898666258
"722","2019-11-04 17:00:00","2019-11-04T16:30:00Z",16.5,16,30,13,8,108,2,5,136,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,56,40,55,"SSE",10,0,30.24,0,"Mostly Cloudy","Monday",103.934902148574
"723","2019-11-04 17:00:00","2019-11-04T16:45:00Z",16.75,16,45,8,0,119,2,5,134,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,56,40,55,"SSE",10,0,30.24,0,"Mostly Cloudy","Monday",105.224283181588
"724","2019-11-04 17:00:00","2019-11-04T17:00:00Z",17,17,0,5,1,123,1,5,135,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,56,40,55,"SSE",10,0,30.24,0,"Mostly Cloudy","Monday",106.983599131504
